,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [1.47284055e-02 3.46837565e-03 6.78949151e-03 7.69451400e-03
  2.64658689e-01]
 [4.20582481e-03 9.77123622e-04 4.24332963e-03 7.46488152e-03
  7.84448683e-02]
 [3.19544598e-02 1.14377914e-03 7.86568783e-03 7.38157257e-02
  7.19153732e-02]
 [2.40349453e-02 2.98370700e-03 1.13319345e-02 1.61631592e-02
  1.54925406e-01]
 [1.51237091e-02 1.59878901e-03 7.42607703e-03 1.76565107e-02
  5.99684678e-02]
 [9.69192293e-03 1.03674876e-03 5.15959878e-03 4.77891564e-02
  7.13743195e-02]
 [1.18605448e-02 2.09731446e-03 6.60830550e-03 5.86374011e-03
  1.00903831e-01]
 [1.08051589e-02 4.27343138e-03 5.39985020e-03 3.47447721e-03
  1.12852231e-01]
 [9.03378800e-03 3.44062573e-03 6.10096753e-03 7.81003665e-03
  9.87350345e-02]
 [2.96034310e-02 2.91016162e-03 1.30782789e-02 6.14347914e-03
  1.70308977e-01]
 [4.86041885e-03 1.53904071e-03 3.01331584e-03 8.63130763e-03
  5.98332807e-02]
 [5.23533262e-02 2.12942273e-03 1.80954803e-02 3.16808261e-02
  1.40173540e-01]
 [1.37456814e-02 1.59814907e-03 5.14942408e-03 5.49570518e-03
  1.52383223e-01]
 [2.69411653e-02 4.54814499e-03 2.41111945e-02 3.75982448e-02
  1.01291694e-01]
 [1.70902424e-02 3.73667874e-03 1.02450429e-02 2.59622876e-02
  1.27360240e-01]
 [2.43692100e-02 1.35938916e-03 1.55310156e-02 1.76827218e-02
  8.55635181e-02]
 [1.50970276e-02 3.82560655e-03 4.72120941e-03 8.37999396e-03
  6.77303001e-02]
 [8.90297256e-03 1.59490958e-03 5.90023492e-03 5.57525177e-03
  8.03406388e-02]
 [1.43093346e-02 1.81273383e-03 5.06211817e-03 9.27873701e-03
  8.54995474e-02]
 [1.47665832e-02 1.53426710e-03 5.72891254e-03 4.49190810e-02
  6.05343506e-02]
 [1.90276653e-02 1.38296071e-03 1.21381506e-02 2.21782457e-02
  1.09820373e-01]
 [1.05380667e-02 1.24586048e-03 6.48231525e-03 1.55508658e-02
  5.96570224e-02]
 [7.20796175e-03 5.53427776e-03 5.52565278e-03 2.70330789e-03
  2.10670292e-01]
 [1.36091998e-02 1.78310776e-03 9.87304840e-03 1.24153811e-02
  1.65373683e-01]
 [1.76632851e-02 3.47273774e-03 9.83291958e-03 2.24365033e-02
  8.73576626e-02]
 [2.56627351e-02 2.11574254e-03 1.77287739e-02 2.42838245e-02
  1.96951076e-01]
 [1.74967255e-02 3.43756960e-03 1.23087894e-02 2.20950507e-02
  8.91101435e-02]
 [8.49074032e-03 1.27024495e-03 4.98248730e-03 9.40074772e-03
  1.28555551e-01]
 [6.14196528e-03 2.99221580e-03 5.83668100e-03 7.46372016e-03
  6.88311309e-02]
 [1.09590497e-02 2.11861287e-03 9.82839335e-03 1.75886266e-02
  1.50490314e-01]
 [1.52457645e-02 1.71442854e-03 1.48239182e-02 7.41678290e-03
  2.11404443e-01]
 [8.97823833e-03 2.31700134e-03 8.89426284e-03 3.34540824e-03
  1.31742120e-01]
 [1.17373085e-02 1.60232303e-03 8.08861665e-03 6.48814999e-03
  1.76965877e-01]
 [1.24791525e-02 1.82316743e-03 5.83104743e-03 1.23978592e-02
  1.34181216e-01]
 [6.80790609e-03 2.68663722e-03 3.80276539e-03 3.52578121e-03
  1.31489068e-01]
 [7.86616467e-03 1.61963585e-03 4.74818703e-03 6.99299946e-03
  1.10986412e-01]
 [1.50859570e-02 2.33692536e-03 8.65301676e-03 5.98115753e-03
  1.45685509e-01]
 [1.76834594e-02 2.19267351e-03 1.54272448e-02 1.08544063e-02
  1.71192050e-01]
 [1.47041306e-02 2.06071860e-03 5.41338604e-03 8.59595928e-03
  1.11766465e-01]
 [1.51819745e-02 8.44202994e-04 7.75704486e-03 9.82213095e-02
  7.81331286e-02]
 [1.18442541e-02 3.76310875e-03 1.29925329e-02 1.51659781e-02
  1.31980702e-01]
 [1.73212891e-03 1.14736718e-03 1.75145012e-03 2.06969981e-03
  5.84087595e-02]
 [4.10898682e-03 1.44243659e-03 2.81882263e-03 3.01882345e-03
  1.00560404e-01]
 [8.74920003e-03 3.76436766e-03 7.00217718e-03 2.59278785e-03
  1.55875236e-01]
 [2.69863475e-02 2.46935198e-03 9.95284133e-03 1.48914773e-02
  1.61910087e-01]
 [1.33036366e-02 2.88646668e-03 8.76098964e-03 6.45093201e-03
  1.42299563e-01]
 [1.23613691e-02 1.67783257e-03 1.06599154e-02 2.31468342e-02
  1.10512786e-01]
 [1.05232652e-02 1.06535945e-03 8.33577011e-03 2.29949541e-02
  1.06292181e-01]
 [1.58055238e-02 3.28680477e-03 7.09667057e-03 9.76122450e-03
  1.17666982e-01]
 [1.44477151e-02 1.74364098e-03 1.00190463e-02 1.18663358e-02
  1.48221284e-01]
 [7.79190799e-03 2.51283171e-03 4.86615859e-03 1.49366760e-03
  1.79108053e-01]
 [1.26976725e-02 3.20655736e-03 6.77201152e-03 4.17401195e-02
  1.15479544e-01]
 [9.61705204e-03 2.12870748e-03 8.05495121e-03 1.04544740e-02
  1.28619209e-01]
 [5.71926571e-02 2.84619769e-03 2.20013969e-02 2.89806854e-02
  2.51348555e-01]
 [5.43519063e-03 2.42902292e-03 6.99170493e-03 5.12232399e-03
  1.24754645e-01]
 [6.83017215e-03 1.78069714e-03 5.35294786e-03 7.34434929e-03
  1.04523689e-01]
 [1.01500787e-02 8.07244680e-04 5.21772169e-03 5.17916009e-02
  5.44731207e-02]
 [1.76165979e-02 2.36565573e-03 1.48345614e-02 1.73833035e-02
  1.36189774e-01]
 [1.91837903e-02 2.46697245e-03 7.75508070e-03 8.57811328e-03
  1.36114284e-01]
 [1.54878348e-02 2.49192049e-03 9.67253651e-03 6.58335676e-03
  1.04686707e-01]
 [6.65490143e-03 1.68200547e-03 5.86719019e-03 6.81960350e-03
  1.43787488e-01]
 [3.72293917e-03 3.44095123e-03 4.38211439e-03 7.36805378e-03
  4.30298485e-02]
 [7.10779335e-03 2.24083732e-03 2.60435813e-03 3.23328678e-03
  9.74851027e-02]
 [9.71471332e-03 2.41646939e-03 7.03896536e-03 1.29690366e-02
  1.20243557e-01]
 [1.20807253e-02 2.46927352e-03 8.70058592e-03 1.15363998e-02
  1.28665045e-01]
 [5.54760126e-03 1.56999531e-03 5.35068102e-03 6.22997805e-03
  1.28639087e-01]
 [7.47479172e-03 1.35852199e-03 6.57861866e-03 6.10386254e-03
  1.57067642e-01]
 [2.51715761e-02 2.00672634e-03 7.98472296e-03 4.30753222e-03
  2.13163763e-01]
 [3.59217636e-02 2.72946060e-03 1.74641944e-02 5.25630713e-02
  1.92502990e-01]
 [1.85482576e-02 2.07882188e-03 5.93791576e-03 3.70279420e-03
  1.32203311e-01]
 [2.04367433e-02 3.07469885e-03 8.79569724e-03 1.10899312e-02
  1.43534437e-01]
 [8.48264545e-02 1.55586330e-03 1.02981729e-02 2.00702846e-02
  1.53858960e-01]
 [4.69654426e-02 2.81819003e-03 1.29878512e-02 1.07241040e-02
  1.85821772e-01]
 [2.38312855e-02 2.08363798e-03 9.00913589e-03 2.66730487e-02
  6.75879195e-02]
 [8.61306395e-03 1.46497949e-03 3.35966144e-03 1.13239242e-02
  1.03655599e-01]
 [1.78975873e-02 4.45785606e-03 7.56163476e-03 1.56256109e-02
  2.10581854e-01]
 [1.01083349e-02 1.73370529e-03 6.66328846e-03 9.18261986e-03
  1.10722199e-01]
 [1.85996965e-02 3.10551794e-03 9.35991667e-03 1.36127407e-02
  1.06499851e-01]
 [1.27090178e-02 2.57357047e-03 1.06246257e-02 1.42219504e-02
  1.48447543e-01]
 [8.96968879e-03 1.99176627e-03 9.67993960e-03 2.36357879e-02
  5.04763611e-02]
 [7.42067397e-03 2.10995669e-03 5.37071563e-03 4.51169210e-03
  2.30981171e-01]
 [1.70112532e-02 4.04565968e-03 1.03343017e-02 7.49305682e-03
  1.95794195e-01]
 [5.56901377e-03 2.40629003e-03 4.59364988e-03 8.29879660e-03
  7.29217231e-02]
 [2.55311634e-02 2.03828048e-03 1.45079084e-02 3.53423059e-02
  1.05777860e-01]
 [2.09829360e-02 2.86938576e-03 8.15202575e-03 3.55190644e-03
  1.65182710e-01]
 [1.92158855e-02 5.16713783e-03 1.00865718e-02 5.47839329e-03
  1.67646587e-01]
 [1.42919794e-02 1.93495420e-03 1.02909431e-02 6.41377456e-03
  1.18929587e-01]
 [1.43766524e-02 1.80286693e-03 5.66093344e-03 1.34250075e-02
  1.36462450e-01]
 [9.64037888e-03 1.66827941e-03 7.38915848e-03 7.58049032e-03
  1.03757337e-01]
 [2.00008489e-02 2.85563222e-03 9.78814159e-03 1.06827058e-02
  1.71536416e-01]
 [7.04096211e-03 9.21662431e-04 4.92985966e-03 1.10615464e-02
  7.45937824e-02]
 [1.71029028e-02 1.47831882e-03 5.67996828e-03 1.09900525e-02
  1.37217522e-01]
 [1.48451496e-02 3.48732271e-03 1.17661040e-02 2.47975858e-03
  2.22345635e-01]
 [1.64944865e-02 1.72547810e-03 1.08524198e-02 1.19887264e-02
  1.08440503e-01]
 [1.50585417e-02 2.68389657e-03 7.73537392e-03 2.06087194e-02
  1.27320677e-01]
 [9.50261857e-03 2.28992337e-03 6.32423628e-03 6.97692856e-03
  1.27465978e-01]
 [1.38559844e-02 1.35524024e-03 8.02748650e-03 3.92646864e-02
  7.48779103e-02]
 [2.22010631e-02 3.39683332e-03 1.23939244e-02 2.92533971e-02
  1.57024339e-01]
 [8.29561055e-03 2.06966233e-03 5.60108153e-03 4.35807230e-03
  1.18637793e-01]
 [1.03825126e-02 5.13805891e-04 5.18765021e-03 1.15558449e-02
  6.14488237e-02]
 [1.00193582e-02 2.20720610e-03 5.65837417e-03 5.12618944e-03
  1.14158072e-01]
 [1.22063039e-02 3.73155880e-03 5.42696891e-03 1.80279126e-03
  1.74106240e-01]
 [1.29992440e-02 2.91285152e-03 9.63265169e-03 2.70937625e-02
  1.79638296e-01]
 [8.68342444e-03 1.91891415e-03 9.17119067e-03 7.88928568e-03
  1.15668282e-01]
 [8.65960494e-03 1.82999740e-03 6.16556406e-03 1.06933089e-02
  9.81606320e-02]
 [5.46454312e-03 1.73171028e-03 3.59462015e-03 9.53970756e-03
  8.88084844e-02]
 [3.09007522e-02 9.66073421e-04 8.81176256e-03 2.46869083e-02
  1.38020113e-01]
 [1.77882034e-02 3.72844352e-03 2.52022259e-02 8.51541571e-03
  2.49214947e-01]
 [1.42997010e-02 1.84425793e-03 7.40704499e-03 1.53981131e-02
  1.17927693e-01]
 [2.82935286e-03 9.28113353e-04 4.18151682e-03 2.69699190e-02
  7.67472163e-02]
 [3.25792329e-03 2.68909126e-03 4.90717497e-03 5.97730372e-03
  5.53207956e-02]
 [8.07082746e-03 9.46684624e-04 5.76115865e-03 1.94707662e-02
  8.53017494e-02]
 [1.64608788e-02 2.26890505e-03 7.87219126e-03 2.19428912e-02
  1.18765786e-01]
 [9.00170580e-03 1.68409979e-03 4.31930367e-03 7.56143732e-03
  4.43336144e-02]
 [8.09709914e-03 1.04689831e-03 4.42475267e-03 1.42780952e-02
  1.01436161e-01]
 [1.20479874e-02 2.26084515e-03 7.16113718e-03 7.85339903e-03
  1.56960607e-01]
 [1.49576068e-02 2.55450141e-03 8.00890569e-03 3.90232936e-03
  2.24883676e-01]
 [8.29948299e-03 2.85099377e-03 9.34622996e-03 9.83053818e-03
  1.84104964e-01]
 [2.04656813e-02 2.47684191e-03 1.70962438e-02 9.50587355e-03
  2.16764063e-01]
 [1.38654532e-02 3.94191733e-03 7.59953354e-03 8.56793672e-03
  1.68609470e-01]
 [1.03286253e-02 2.77331332e-03 6.68540550e-03 2.13193260e-02
  1.66381404e-01]
 [2.50116945e-03 2.51174415e-03 2.43124343e-03 3.78284208e-03
  6.49605840e-02]
 [1.20188277e-02 2.38560420e-03 7.51450984e-03 8.42390768e-03
  1.82514906e-01]
 [2.59868745e-02 5.11633558e-03 1.66390464e-02 5.78569947e-03
  1.96503431e-01]
 [5.33141335e-03 2.86910171e-03 5.89589588e-03 1.14104338e-02
  7.10715279e-02]
 [1.38960853e-02 2.04886100e-03 8.37827381e-03 4.36344882e-03
  1.38122618e-01]
 [1.38665242e-02 1.76329433e-03 7.51391612e-03 4.11741585e-02
  6.92497864e-02]
 [4.49524969e-02 1.93487329e-03 1.81948487e-02 2.42405348e-02
  1.52507871e-01]
 [1.12086199e-02 2.02267873e-03 1.12405270e-02 3.08277924e-03
  1.39791578e-01]
 [6.12795120e-03 1.38993096e-03 4.40755580e-03 4.66548372e-03
  8.62176865e-02]
 [3.18612531e-02 2.19863048e-03 1.48507729e-02 3.58560346e-02
  2.05952615e-01]
 [5.27403727e-02 2.93559092e-03 1.93371680e-02 2.03254204e-02
  1.98220193e-01]
 [7.54771661e-03 1.83947664e-03 6.96891546e-03 6.73816912e-03
  1.24043450e-01]
 [7.16142543e-03 1.97767629e-03 5.26150083e-03 4.08735918e-03
  1.08337440e-01]
 [8.81438330e-03 1.43198005e-03 2.68844957e-03 7.26341410e-03
  8.82804990e-02]
 [7.72132445e-03 2.35531712e-03 3.15359421e-03 3.44583695e-03
  8.64163190e-02]
 [2.60555055e-02 3.70443985e-03 1.21294335e-02 3.42384987e-02
  1.85056001e-01]
 [9.07294452e-03 2.34628655e-03 3.51549708e-03 1.34729650e-02
  6.31407350e-02]
 [6.88987924e-03 3.45962006e-03 5.04159741e-03 5.78035926e-03
  8.50903019e-02]
 [4.65010200e-03 1.60738325e-03 5.43834642e-03 3.92050995e-03
  1.10253505e-01]
 [7.84748234e-03 9.18771082e-04 7.27673480e-03 2.92299353e-02
  9.36673433e-02]
 [3.40509713e-02 3.15373042e-03 1.43300379e-02 2.04112604e-02
  2.80910820e-01]
 [3.53868655e-03 1.57793146e-03 2.82327854e-03 8.65361001e-03
  4.06159796e-02]
 [7.50022335e-03 4.04133881e-03 6.50803000e-03 5.14365267e-03
  1.11233056e-01]
 [3.67102996e-02 1.51381164e-03 2.32356843e-02 9.52990819e-03
  2.01409161e-01]
 [2.17193626e-02 1.86018879e-03 1.40712000e-02 2.70383898e-02
  9.88692418e-02]
 [5.20041073e-03 1.73474627e-03 3.48590431e-03 1.51172969e-02
  4.61919643e-02]
 [9.75770783e-03 2.05538399e-03 6.64748903e-03 1.63345952e-02
  1.23080589e-01]
 [1.40877152e-02 2.38709804e-03 9.45501961e-03 1.89317595e-02
  1.36541426e-01]
 [1.12783285e-02 2.52064713e-03 6.62756246e-03 8.80967639e-03
  1.25640497e-01]
 [1.78993307e-02 1.37102371e-03 7.66250212e-03 6.53608376e-03
  3.27518731e-01]
 [4.35325177e-03 2.66385637e-03 2.57324846e-03 3.21470830e-03
  6.92927688e-02]
 [9.15859919e-03 2.93792435e-03 8.19373596e-03 8.18997435e-03
  1.41183421e-01]
 [2.65384875e-02 1.08466647e-03 8.90292227e-03 8.10649022e-02
  1.19875289e-01]
 [5.46813337e-03 2.10203230e-03 3.97883495e-03 8.46678112e-03
  9.14920345e-02]
 [9.72249266e-03 2.26530479e-03 9.68412776e-03 8.14397540e-03
  1.43582925e-01]
 [9.65475757e-03 2.32847012e-03 7.98687618e-03 1.87384021e-02
  1.19394585e-01]
 [1.19265737e-02 1.15482672e-03 5.21909539e-03 5.28804166e-03
  9.29895192e-02]
 [4.01397571e-02 2.16814899e-03 1.63255110e-02 3.95772196e-02
  1.66612342e-01]
 [1.01413671e-02 2.95374589e-03 1.22069595e-02 1.00334678e-02
  8.32908601e-02]
 [2.67578638e-03 2.71174661e-03 5.02732815e-03 2.43143225e-03
  7.53794089e-02]
 [5.51503524e-03 3.43172811e-03 5.02977893e-03 4.99421917e-03
  1.04263507e-01]
 [4.58110357e-03 3.42044584e-03 3.99696780e-03 8.57216213e-03
  9.14807767e-02]
 [3.65372673e-02 2.85687624e-03 1.23760430e-02 1.64648555e-02
  1.61965534e-01]
 [8.57574213e-03 1.48172106e-03 4.00716159e-03 7.81890377e-03
  1.85783789e-01]
 [2.73918407e-03 1.63461280e-03 6.08837325e-03 4.17427626e-03
  7.19803348e-02]
 [2.37446539e-02 2.09074304e-03 2.21515149e-02 1.71216000e-02
  1.57459170e-01]
 [1.26564801e-02 1.83355622e-03 6.58900337e-03 2.83861440e-03
  1.18840545e-01]
 [3.57939606e-03 2.18111137e-03 2.72537023e-03 4.22750087e-03
  9.98723507e-02]
 [1.22866873e-02 1.44913536e-03 6.77981693e-03 9.98679921e-03
  1.27479345e-01]
 [9.75041743e-03 9.14443808e-04 4.77044983e-03 2.95670927e-02
  1.15155876e-01]
 [1.23023912e-02 2.04135571e-03 7.52626872e-03 1.03034358e-02
  1.69550925e-01]
 [1.25006558e-02 2.03671958e-03 8.73156823e-03 1.59495845e-02
  1.12634145e-01]
 [4.64450829e-02 2.55925138e-03 1.67002231e-02 2.32831724e-02
  2.11661324e-01]
 [9.86665022e-03 2.01658742e-03 5.30928792e-03 1.02429595e-02
  1.28242329e-01]
 [4.29681269e-03 1.65053876e-03 4.26626904e-03 9.64859966e-03
  9.21374857e-02]
 [6.74183061e-03 2.50120880e-03 6.65344298e-03 5.13379462e-03
  8.71183649e-02]
 [1.49835190e-02 1.02285284e-03 1.17102256e-02 8.24817941e-02
  7.11915791e-02]
 [6.56835502e-03 1.25060964e-03 3.17025138e-03 2.72482703e-03
  8.73673782e-02]
 [5.92620717e-03 2.30878429e-03 3.51104117e-03 1.20795984e-02
  9.62072089e-02]
 [2.22075228e-02 1.51059765e-03 6.83155702e-03 2.63460185e-02
  1.64525151e-01]
 [2.25465875e-02 4.19326639e-03 6.26882957e-03 1.68152489e-02
  1.25870869e-01]
 [2.50989459e-02 4.97633545e-03 1.12857642e-02 1.41691361e-02
  2.55607337e-01]
 [1.13841677e-02 1.82418583e-03 6.39879005e-03 3.77803892e-02
  5.23220226e-02]
 [2.21737586e-02 2.54558795e-03 1.07651772e-02 1.55598922e-02
  1.59012333e-01]
 [8.88504181e-03 1.92019856e-03 3.38349026e-03 4.25676117e-03
  7.50587508e-02]
 [1.46140354e-02 2.02998682e-03 1.25876861e-02 1.49030928e-02
  1.68812320e-01]
 [1.81127340e-02 2.26201140e-03 7.84690026e-03 9.02293064e-03
  8.24877545e-02]
 [9.92483459e-03 9.03127075e-04 6.37732260e-03 1.64018553e-02
  1.16477616e-01]
 [1.21436687e-02 1.11257762e-03 6.67931279e-03 5.59157412e-03
  1.12974212e-01]
 [1.48193557e-02 1.60792656e-03 1.12154977e-02 1.03920354e-02
  1.34239137e-01]
 [8.08558911e-02 5.17169153e-03 3.46544012e-02 4.71109450e-02
  2.15794429e-01]
 [2.52944604e-02 1.62160618e-03 1.45096052e-02 7.45570511e-02
  1.41134173e-01]
 [1.92544367e-02 1.87347375e-03 6.96357433e-03 7.54996343e-03
  1.37032419e-01]
 [1.14816157e-02 1.68264995e-03 3.75819602e-03 3.18909041e-03
  8.77572969e-02]
 [1.30286487e-02 2.68204417e-03 7.71844620e-03 1.08079780e-02
  1.22864813e-01]
 [6.74374402e-03 1.35349447e-03 5.37073659e-03 1.35699725e-02
  1.82996094e-01]
 [9.57499724e-03 1.77285052e-03 6.30752044e-03 1.84635837e-02
  1.13448694e-01]
 [9.14346147e-03 1.67088944e-03 6.20582560e-03 5.66275604e-03
  1.45922989e-01]
 [1.68296713e-02 8.70134216e-03 1.55202150e-02 4.18246444e-03
  2.66730100e-01]
 [3.35823707e-02 3.09902057e-03 1.29777621e-02 1.62790660e-02
  2.61043012e-01]
 [7.26968870e-02 4.28770296e-03 2.20719632e-02 1.26070352e-02
  2.29580849e-01]
 [1.00877723e-02 1.82548072e-03 9.03903227e-03 1.53849907e-02
  8.41125101e-02]
 [1.55091444e-02 2.88995751e-03 1.59494281e-02 7.21897092e-03
  1.44682810e-01]
 [8.13543238e-03 1.86990341e-03 6.60822447e-03 1.24955941e-02
  1.39803827e-01]
 [1.50493849e-02 1.73506513e-03 8.15445092e-03 2.75043827e-02
  1.51124507e-01]
 [3.01741511e-02 4.16453928e-03 1.08070960e-02 1.47683499e-02
  1.98705941e-01]
 [2.27686111e-02 2.38106912e-03 1.14617441e-02 1.51757728e-02
  2.26040676e-01]
 [1.61639564e-02 1.89623050e-03 1.27645945e-02 1.67079009e-02
  1.25404134e-01]
 [4.01373440e-03 1.34393014e-03 3.03681451e-03 2.98485742e-03
  8.79880264e-02]
 [4.41960106e-03 1.60750246e-03 4.72564111e-03 5.69985574e-03
  1.01108223e-01]
 [6.53298572e-03 2.53492570e-03 4.35669255e-03 5.63531555e-03
  6.82885647e-02]
 [1.42215108e-02 3.03222262e-03 4.76783374e-03 7.37074250e-03
  1.12435676e-01]
 [2.15897784e-02 1.83113525e-03 8.35003518e-03 1.68736279e-02
  1.22357830e-01]
 [1.46992756e-02 2.99692806e-03 9.20719467e-03 1.82971098e-02
  1.94156259e-01]
 [1.47361234e-02 1.68253318e-03 7.94197526e-03 8.29226058e-03
  1.06223486e-01]
 [4.46456764e-03 2.09007179e-03 4.07536374e-03 2.48330762e-03
  8.75576660e-02]
 [1.00443522e-02 2.78063142e-03 6.43152697e-03 2.11509317e-02
  1.20727241e-01]
 [2.90049464e-02 3.45168123e-03 1.63353160e-02 5.65602295e-02
  2.48884141e-01]
 [9.99622792e-03 2.34534941e-03 4.16894350e-03 4.63634590e-03
  7.63715506e-02]
 [6.99293986e-03 2.12302874e-03 5.34477131e-03 2.16422938e-02
  7.95059055e-02]
 [1.09352181e-02 1.41545408e-03 4.10771091e-03 9.63023212e-03
  1.35509640e-01]
 [6.12742873e-03 3.15816328e-03 3.18584358e-03 7.62278633e-03
  1.47263125e-01]
 [8.33446532e-03 5.58322296e-03 1.12650329e-02 1.21479137e-02
  1.78448081e-01]
 [7.00156344e-03 1.46250543e-03 9.02947318e-03 1.92604288e-02
  9.92897078e-02]
 [2.65204031e-02 1.15132832e-03 1.03984671e-02 3.06219421e-02
  1.02443345e-01]
 [6.83394214e-03 3.30223376e-03 4.28237859e-03 4.22073109e-03
  1.72439203e-01]
 [5.76415239e-03 1.95512618e-03 5.12813032e-03 1.17076817e-03
  1.51380032e-01]
 [2.04541981e-02 5.89222740e-03 1.12366425e-02 1.14759784e-02
  1.76830590e-01]
 [8.39246064e-03 2.45819916e-03 6.03026617e-03 4.23811004e-03
  1.42816395e-01]
 [1.51086804e-02 1.52472244e-03 7.83034507e-03 2.99655702e-02
  1.62139192e-01]
 [9.66522656e-03 1.69899804e-03 3.51732969e-03 4.59599635e-03
  9.50477868e-02]
 [9.02844965e-03 3.43612907e-03 7.45329540e-03 3.35813221e-03
  1.13615617e-01]
 [2.16442645e-02 1.63260242e-03 1.15861734e-02 5.05101718e-02
  1.17610082e-01]
 [4.54637501e-03 2.01644073e-03 4.68839100e-03 7.82113336e-03
  9.79767442e-02]
 [1.25451796e-02 2.73348205e-03 5.39895101e-03 6.43527601e-03
  1.33208483e-01]
 [5.61311189e-03 1.31303642e-03 4.62846598e-03 2.04423512e-03
  1.03956804e-01]
 [8.42958130e-03 1.35709357e-03 6.56720717e-03 3.47349271e-02
  1.05995536e-01]
 [1.46587789e-02 2.76964298e-03 6.54584775e-03 3.05784005e-03
  1.65809005e-01]
 [8.32953770e-03 3.45861260e-03 8.80548079e-03 9.61994566e-03
  1.33879378e-01]
 [5.40425396e-03 3.63196922e-03 5.12293167e-03 7.39927683e-03
  1.24519758e-01]
 [1.09362705e-02 1.39417860e-03 9.02394112e-03 2.42052097e-02
  1.31902933e-01]
 [2.00166032e-02 3.50201386e-03 7.20634498e-03 3.02636437e-03
  2.47819394e-01]
 [5.73264295e-03 1.59778306e-03 3.54383350e-03 6.29547564e-03
  8.61813501e-02]
 [2.05138046e-02 2.06827209e-03 1.25946458e-02 3.39804627e-02
  1.47328079e-01]
 [5.49664572e-02 2.81734182e-03 1.33302510e-02 1.23977782e-02
  2.24473238e-01]
 [1.72086786e-02 1.67712604e-03 7.54630612e-03 2.72616912e-02
  1.51959464e-01]
 [8.62228684e-03 2.31455686e-03 5.75231016e-03 1.04364008e-02
  5.77363223e-02]
 [1.55175775e-02 1.89613830e-03 7.19250040e-03 1.25904791e-02
  1.51838854e-01]
 [3.72235849e-02 3.04751471e-03 6.47312729e-03 6.69662468e-03
  1.18045755e-01]
 [2.43971981e-02 4.01042635e-03 1.64186805e-02 5.46458177e-03
  2.69256681e-01]
 [2.82060821e-02 3.67495953e-03 1.46086393e-02 9.43852775e-03
  1.73013985e-01]
 [6.81879232e-03 1.46990188e-03 3.78537155e-03 4.62782159e-02
  6.57009929e-02]
 [9.90587100e-03 3.10547370e-03 7.37189408e-03 1.00780912e-02
  1.52357936e-01]
 [1.41362771e-02 3.01393494e-03 1.21844923e-02 1.20473076e-02
  1.42009765e-01]
 [1.19886855e-02 3.78552591e-03 8.57113302e-03 8.91035609e-03
  1.99387506e-01]
 [1.65706202e-02 3.11955321e-03 9.46623553e-03 8.58035311e-03
  1.53762147e-01]
 [1.62844416e-02 3.76943336e-03 1.31688630e-02 3.46743390e-02
  1.77679345e-01]
 [3.03258654e-02 2.67259171e-03 2.03986093e-02 3.56003530e-02
  2.13245884e-01]
 [1.31804384e-02 2.34978413e-03 7.26213865e-03 8.04831646e-03
  6.93786070e-02]
 [1.77637748e-02 2.79121893e-03 1.20596187e-02 6.61491975e-03
  1.46259457e-01]
 [1.01095662e-02 1.76102284e-03 5.81265287e-03 2.57036812e-03
  9.91200954e-02]
 [1.20812031e-02 2.24825880e-03 6.84717530e-03 8.53568222e-03
  1.09541781e-01]
 [1.37098124e-02 2.57389480e-03 6.04420062e-03 4.99217957e-03
  2.50503302e-01]
 [9.36941057e-03 3.54576344e-03 6.77045295e-03 1.19909234e-02
  1.04318336e-01]
 [9.77573078e-03 1.48673274e-03 3.98199912e-03 2.14048941e-03
  5.05023040e-02]
 [1.74089856e-02 8.54243001e-04 4.05517919e-03 5.77684231e-02
  5.04836924e-02]
 [7.61500979e-03 3.64255183e-03 5.46378130e-03 1.87617738e-03
  1.73414350e-01]
 [1.35453055e-02 2.67643016e-03 8.69186316e-03 8.97179637e-03
  1.31997004e-01]
 [7.30840396e-03 2.61084666e-03 4.65350179e-03 4.35272697e-03
  1.08829848e-01]
 [2.05941293e-02 1.72815379e-03 1.70133896e-02 1.92775615e-02
  1.59263462e-01]
 [2.62428867e-03 9.41998325e-04 1.73238467e-03 4.37615113e-03
  5.73499911e-02]
 [1.60425026e-02 2.61830841e-03 7.18876626e-03 9.02514812e-03
  1.23234846e-01]
 [4.91220225e-03 3.56053235e-03 5.28297247e-03 4.65341564e-03
  1.01964034e-01]
 [8.07799213e-03 3.34717054e-03 5.74028539e-03 1.66231450e-02
  6.33416921e-02]
 [5.53640351e-03 1.76389120e-03 4.75374702e-03 3.82784964e-03
  1.38555512e-01]
 [2.75595840e-02 1.90650579e-03 8.24223831e-03 1.33215124e-02
  1.14398405e-01]
 [1.21235624e-02 2.85345945e-03 7.65123451e-03 1.69470496e-02
