,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [1.37125198e-02 4.30803141e-03 8.01187195e-03 1.18652470e-02
  1.21116102e-01]
 [8.46825819e-03 1.95982889e-03 5.25420113e-03 1.34554068e-02
  1.00345574e-01]
 [2.80421302e-02 4.17254027e-03 1.39163435e-02 3.97648215e-02
  1.73742533e-01]
 [2.81083137e-02 3.11345537e-03 5.51862177e-03 1.43641653e-02
  9.01587605e-02]
 [9.69165191e-03 3.10217496e-03 6.30313717e-03 1.03437277e-02
  1.00801624e-01]
 [6.70989882e-03 2.35839258e-03 3.14131845e-03 1.19623197e-02
  7.07980022e-02]
 [2.62920558e-02 3.69353360e-03 1.02019012e-02 4.19258475e-02
  6.91372305e-02]
 [2.83964700e-03 1.95858954e-03 3.87891731e-03 6.82786573e-03
  1.16143525e-01]
 [2.86197998e-02 2.55605462e-03 1.26060257e-02 4.89019379e-02
  1.38744205e-01]
 [2.84521468e-02 1.58294023e-03 6.71137962e-03 1.33640161e-02
  1.41773403e-01]
 [1.75311435e-02 5.09355869e-03 9.39744059e-03 1.00671658e-02
  3.09622377e-01]
 [1.71842054e-02 2.04873807e-03 1.36351231e-02 1.68912057e-02
  1.67425066e-01]
 [1.88059844e-02 1.82709936e-03 8.05903226e-03 1.43598869e-01
  7.54556879e-02]
 [4.11795862e-02 3.65195726e-03 1.28123201e-02 4.06529792e-02
  2.31220841e-01]
 [1.18577853e-02 1.68622553e-03 6.85306964e-03 1.55203026e-02
  1.77826852e-01]
 [5.38801868e-03 1.07151433e-03 5.15758246e-03 1.50148831e-02
  5.28322011e-02]
 [3.88841587e-03 1.05470454e-03 1.58394151e-03 2.65823957e-02
  4.14311774e-02]
 [1.19313346e-02 3.62685462e-03 6.78865844e-03 8.99641123e-03
  8.49685445e-02]
 [7.64742680e-03 1.56248850e-03 3.26922024e-03 1.02261547e-02
  8.82244036e-02]
 [8.68419185e-03 1.38876599e-03 9.55071673e-03 2.76881345e-02
  9.44278911e-02]
 [3.25663015e-02 1.66739651e-03 1.12625845e-02 2.31193468e-01
  9.03488845e-02]
 [5.78133948e-03 1.52758544e-03 5.79082826e-03 3.00679579e-02
  1.05099931e-01]
 [8.77142325e-03 2.88427458e-03 7.49032013e-03 7.46854628e-03
  1.74838573e-01]
 [1.43343089e-02 2.74657970e-03 1.05551444e-02 8.08402337e-03
  1.26696348e-01]
 [1.63133554e-02 3.55777564e-03 1.15110995e-02 2.17366889e-02
  7.45871216e-02]
 [1.43062947e-02 2.16936250e-03 9.37435031e-03 2.19029449e-02
  8.88690427e-02]
 [6.29470265e-03 2.64685904e-03 8.02352652e-03 2.58364566e-02
  8.25892910e-02]
 [6.02766545e-03 3.78331076e-03 3.17482487e-03 1.24940351e-02
  8.60711187e-02]
 [5.41146146e-03 4.26465692e-03 5.72014134e-03 1.08134337e-02
  2.09288538e-01]
 [2.84752273e-03 6.01991662e-04 1.97621807e-03 2.94170156e-02
  5.63002825e-02]
 [2.86104158e-02 4.35885647e-03 8.99192784e-03 1.43390847e-02
  2.12212771e-01]
 [5.06188348e-03 2.38232897e-03 4.21961350e-03 4.75764461e-03
  4.74655256e-02]
 [1.31759550e-02 2.82888184e-03 7.05588283e-03 3.01121157e-02
  8.79805908e-02]
 [2.42607854e-02 2.31556688e-03 1.32419486e-02 6.07738383e-02
  1.32287398e-01]
 [1.14365034e-02 2.72433343e-03 7.14910869e-03 1.34206573e-02
  1.01827011e-01]
 [1.41055938e-02 3.74491350e-03 5.19426400e-03 8.53257906e-03
  1.10188194e-01]
 [4.82014613e-03 2.29253946e-03 5.71551081e-03 3.31757627e-02
  6.47533610e-02]
 [4.14599590e-02 1.54160464e-03 1.21011101e-02 5.47832362e-02
  1.58726335e-01]
 [1.43193193e-02 3.37572978e-03 6.57307077e-03 9.52455867e-03
  1.49870709e-01]
 [1.19938152e-02 3.00507736e-03 7.93861412e-03 1.42344842e-02
  7.48344660e-02]
 [4.15183511e-03 1.47080922e-03 4.13829694e-03 1.12046730e-02
  6.49197400e-02]
 [9.21888556e-03 8.70191958e-04 5.80492849e-03 2.92546917e-02
  7.46253580e-02]
 [1.79074723e-02 4.22048708e-03 6.76534371e-03 1.92131363e-02
  1.48634657e-01]
 [5.87101327e-03 1.30606059e-03 3.09353974e-03 7.42671639e-02
  6.19706884e-02]
 [6.64454233e-03 2.48422101e-03 4.67067258e-03 1.42978728e-02
  9.98074934e-02]
 [9.58331209e-03 2.18851073e-03 4.48816922e-03 3.48760374e-02
  6.88797459e-02]
 [1.14891352e-02 2.23365868e-03 1.11912098e-02 3.34263258e-02
  9.37045440e-02]
 [1.49389990e-02 1.19149894e-03 7.40136765e-03 4.11370881e-02
  1.17573820e-01]
 [5.32311061e-03 2.80570565e-03 8.51245783e-03 8.22486077e-03
  8.24758634e-02]
 [2.08176617e-02 2.79297912e-03 8.80844425e-03 4.70721871e-02
  1.03227168e-01]
 [7.87213538e-03 2.15496798e-03 4.85340366e-03 1.80018581e-02
  7.87857994e-02]
 [6.96752220e-03 1.44498958e-03 2.84144608e-03 4.35183831e-02
  1.00168690e-01]
 [1.31472424e-02 1.77537557e-03 5.02834236e-03 5.88185266e-02
  6.42348751e-02]
 [1.09693911e-02 4.11674473e-03 4.86921193e-03 8.82004667e-03
  1.28311023e-01]
 [7.06512248e-03 2.11355207e-03 3.25299404e-03 6.31506788e-03
  5.17515019e-02]
 [6.46854425e-03 2.71344674e-03 5.85933030e-03 6.45115506e-03
  1.03726998e-01]
 [1.79534089e-02 1.20406854e-03 1.21915946e-02 2.49322373e-02
  1.54807016e-01]
 [1.15998546e-02 1.56222680e-03 7.11320760e-03 3.25147659e-02
  1.17648117e-01]
 [1.84526760e-02 1.38280529e-03 8.28031357e-03 3.24794352e-02
  1.29905134e-01]
 [1.63107384e-02 3.21344193e-03 1.17035937e-02 1.61463562e-02
  1.40640557e-01]
 [2.32971273e-02 1.38030935e-03 5.58599271e-03 1.78921744e-02
  1.33570910e-01]
 [1.80196352e-02 1.73119828e-03 1.11917006e-02 2.33487580e-02
  1.15352787e-01]
 [1.82099920e-03 1.15106883e-03 1.74964359e-03 7.51868915e-03
  8.20698515e-02]
 [1.57576781e-02 1.55987381e-03 7.33897276e-03 2.98341401e-02
  1.25554949e-01]
 [1.42800612e-02 1.58313173e-03 7.74921384e-03 2.01160535e-02
  1.54185489e-01]
 [3.65870073e-03 2.23640236e-03 4.85522347e-03 1.54058011e-02
  6.58747479e-02]
 [2.03104150e-02 2.53337063e-03 6.89510116e-03 6.59135729e-03
  2.07867920e-01]
 [5.16117504e-03 8.31139565e-04 4.23759921e-03 1.96999013e-02
  4.71937172e-02]
 [4.04874654e-03 1.43742270e-03 2.93576787e-03 1.16675068e-02
  3.91990840e-02]
 [1.36901159e-02 2.21868977e-03 1.15920883e-02 3.99275161e-02
  1.36113584e-01]
 [1.10581350e-02 1.40555098e-03 2.87926383e-03 7.67393932e-02
  1.20487727e-01]
 [2.83743115e-03 2.06388813e-03 3.41520109e-03 3.70099349e-03
  5.20434901e-02]
 [1.80801135e-02 2.10028468e-03 6.69558067e-03 3.68614160e-02
  1.24846704e-01]
 [9.84636880e-03 8.04118463e-04 5.11871418e-03 1.92723498e-02
  1.38963491e-01]
 [7.38173397e-03 1.35431055e-03 6.93797506e-03 1.78396795e-02
  9.57151055e-02]
 [1.82415526e-02 1.31995964e-03 1.30649544e-02 2.59683058e-02
  1.40147999e-01]
 [7.01981783e-03 1.81888486e-03 5.19787753e-03 5.08919358e-03
  6.51721284e-02]
 [8.20624642e-03 3.05574294e-03 4.71579935e-03 8.85534938e-03
  7.62863085e-02]
 [2.80372202e-02 2.67772353e-03 1.04883192e-02 1.57496184e-02
  1.79277226e-01]
 [1.13443257e-02 1.52557413e-03 4.46445541e-03 2.97370479e-02
  8.89998600e-02]
 [2.74470057e-02 1.44066231e-03 1.23410048e-02 8.28501508e-02
  1.80657834e-01]
 [5.53371850e-03 1.89814658e-03 6.02289662e-03 1.23993782e-02
  1.36174411e-01]
 [3.47676873e-02 1.95624959e-03 7.77175045e-03 1.99621543e-02
  1.78015113e-01]
 [8.98598041e-03 1.48981099e-03 3.29379970e-03 1.53498016e-02
  6.49807900e-02]
 [1.67868752e-02 2.23431783e-03 7.29459990e-03 9.57761519e-03
  1.50741607e-01]
 [1.08332979e-02 2.74464348e-03 8.65946058e-03 4.33728620e-02
  9.39716026e-02]
 [9.48480796e-03 1.71024143e-03 7.34571181e-03 9.83308721e-03
  1.32852390e-01]
 [1.54035455e-02 1.91411818e-03 9.57323331e-03 4.62799966e-02
  6.54380396e-02]
 [1.42778261e-02 3.44526372e-03 8.65401421e-03 1.68569684e-02
  1.48462936e-01]
 [1.00028561e-02 1.90858834e-03 6.09996123e-03 1.14128981e-02
  1.27026081e-01]
 [2.56942604e-02 2.16393359e-03 1.07407486e-02 1.92801692e-02
  1.37853757e-01]
 [3.51370825e-03 7.07344967e-04 3.68418591e-03 7.38536194e-02
  4.67713624e-02]
 [6.53004041e-03 1.39628467e-03 4.97245975e-03 4.79886606e-02
  6.40251189e-02]
 [2.74017788e-02 3.14354547e-03 1.50990067e-02 2.55899448e-02
  1.86121717e-01]
 [1.99679919e-02 3.19960341e-03 7.65062636e-03 2.09151078e-02
  1.61267713e-01]
 [7.02986643e-02 1.96188455e-03 2.18149275e-02 7.63117969e-02
  8.77058581e-02]
 [2.16320585e-02 2.69135041e-03 1.62007213e-02 3.66840027e-02
  1.58856720e-01]
 [3.65319960e-02 3.66648752e-03 1.80376023e-02 2.46583335e-02
  1.20790996e-01]
 [2.36652102e-02 2.08986481e-03 6.28112257e-03 1.89360641e-02
  1.65197775e-01]
 [1.52939754e-02 1.76326733e-03 1.08339051e-02 2.00742874e-02
  9.09601673e-02]
 [2.03452669e-02 2.97699915e-03 1.33784413e-02 2.56069172e-02
  1.14239044e-01]
 [4.04192833e-03 3.58196162e-03 2.53315130e-03 3.95090766e-02
  1.04291745e-01]
 [1.69073343e-02 5.11141028e-03 7.29618128e-03 4.15099924e-03
  1.35009721e-01]
 [2.09414605e-02 2.39077420e-03 1.07469521e-02 1.01725729e-02
  1.53590709e-01]
 [9.57610924e-03 2.39774794e-03 6.80417335e-03 2.49441154e-02
  8.12651515e-02]
 [9.25334245e-02 2.63723056e-03 1.87163893e-02 4.51066941e-02
  2.47280002e-01]
 [6.57535065e-03 3.34014697e-03 5.47811342e-03 1.99891124e-02
  9.51687619e-02]
 [2.55788080e-02 3.26327141e-03 1.40786376e-02 2.31652185e-02
  8.63452330e-02]
 [4.17647175e-02 2.92663299e-03 1.46563333e-02 2.03995518e-02
  1.33422270e-01]
 [9.25202761e-03 2.64747581e-03 3.79506499e-03 4.49361606e-03
  8.78584385e-02]
 [6.22450700e-03 3.98910139e-03 5.85095352e-03 3.91199300e-03
  1.00980245e-01]
 [3.21468082e-03 8.11647042e-04 2.92551308e-03 9.37025994e-03
  5.49078323e-02]
 [2.85724942e-02 9.91659006e-04 9.66071803e-03 8.76923129e-02
  1.18696198e-01]
 [5.73295308e-03 2.40743626e-03 4.68927622e-03 1.56300347e-02
  7.43900239e-02]
 [2.20331997e-02 3.29996203e-03 7.49528082e-03 1.55256800e-02
  1.20185353e-01]
 [1.29071381e-02 2.36506388e-03 8.28488078e-03 9.89989564e-03
  1.21152520e-01]
 [5.56574855e-03 2.63568200e-03 4.13346710e-03 1.31121604e-02
  1.26478255e-01]
 [5.21285087e-03 2.16491939e-03 4.39185882e-03 3.45849134e-02
  9.37835202e-02]
 [6.62733661e-03 1.99351017e-03 4.59742127e-03 1.19669205e-02
  9.19692889e-02]
 [7.28010107e-03 4.32054279e-03 9.25760716e-03 7.59335421e-03
  1.86805189e-01]
 [1.61241628e-02 2.48525152e-03 7.25778751e-03 1.34218810e-02
  3.88659649e-02]
 [1.14872120e-02 1.99525943e-03 5.85605064e-03 1.42379049e-02
  1.18423179e-01]
 [6.07302226e-03 2.54414021e-03 6.84461091e-03 1.44924186e-02
  9.93499532e-02]
 [2.07515080e-02 4.02714591e-03 8.38957634e-03 1.49031905e-02
  1.10222958e-01]
 [1.92226227e-02 2.55069649e-03 5.95524209e-03 3.32971849e-02
  1.58585817e-01]
 [2.71376632e-02 1.69121218e-03 1.62537396e-02 3.49359475e-02
  1.25632480e-01]
 [2.33038124e-02 2.09084945e-03 1.09718442e-02 1.66222882e-02
  1.75253853e-01]
 [1.10743120e-02 3.10284435e-03 7.02129025e-03 9.40709095e-03
  1.53076336e-01]
 [2.58113779e-02 1.89458590e-03 1.22800237e-02 6.58466369e-02
  1.12404816e-01]
 [1.07239010e-02 4.51426907e-03 8.32001120e-03 2.44816355e-02
  1.13256276e-01]
 [1.30173527e-02 2.00994150e-03 7.94811267e-03 3.28811966e-02
  9.27238315e-02]
 [9.69401840e-03 1.34879886e-03 6.05075341e-03 4.02682275e-02
  7.61841089e-02]
 [1.07196979e-02 2.97086011e-03 7.64708687e-03 1.34146474e-02
  2.31299743e-01]
 [1.37257800e-02 3.07846209e-03 7.13438401e-03 9.80970543e-03
  2.00807095e-01]
 [1.23567414e-02 1.64804037e-03 3.51842120e-03 2.05321182e-02
  1.29950687e-01]
 [2.14802660e-02 1.56208314e-03 1.23181036e-02 1.73736941e-02
  2.00338975e-01]
 [1.75092947e-02 4.43499442e-03 1.22616505e-02 8.03181622e-03
  1.34894356e-01]
 [3.02225235e-03 2.64420430e-03 2.76506506e-03 1.26322210e-02
  6.78633973e-02]
 [7.95236230e-03 6.38702710e-04 2.25323811e-03 8.03414546e-03
  2.44137887e-02]
 [9.48553439e-03 2.26768339e-03 9.56948102e-03 1.77334175e-02
  1.61466897e-01]
 [1.87396463e-02 1.24622835e-03 6.90985983e-03 1.08870991e-01
  6.34171888e-02]
 [2.14533452e-02 3.89804458e-03 8.47058464e-03 1.20156966e-02
  1.17732309e-01]
 [6.76892698e-03 3.40560335e-03 7.96104968e-03 1.02780089e-02
  1.17333084e-01]
 [1.25765074e-02 1.63881795e-03 7.23440386e-03 3.97388227e-02
  7.90596679e-02]
 [3.95148359e-02 3.01599735e-03 1.31689012e-02 2.39974689e-02
  2.19797134e-01]
 [3.49424370e-02 5.31904725e-03 9.52090230e-03 1.81243178e-02
  1.85731143e-01]
 [9.74399596e-03 7.97846727e-03 1.34238638e-02 1.01657370e-02
  1.45185411e-01]
 [1.40539575e-02 1.35213649e-03 9.72892623e-03 1.62862204e-02
  6.80744722e-02]
 [1.59072131e-02 2.56314711e-03 1.26995863e-02 4.54237983e-02
  1.52707964e-01]
 [1.46156829e-02 2.37348326e-03 6.56654453e-03 4.21310961e-02
  6.05252087e-02]
 [6.10155193e-03 1.98391662e-03 4.83124377e-03 7.53052253e-03
  7.64178187e-02]
 [1.62627604e-02 2.65830453e-03 8.25591478e-03 3.54360528e-02
  7.80295059e-02]
 [1.14709055e-02 9.95164621e-04 8.52201320e-03 7.81739801e-02
  7.22208545e-02]
 [8.39781202e-03 4.92322072e-03 9.27151646e-03 1.11573264e-02
  1.45787612e-01]
 [1.27297183e-02 3.99330631e-03 6.83497125e-03 9.02273413e-03
  1.55284405e-01]
 [3.08167422e-03 1.06765504e-03 3.58973350e-03 1.41995130e-02
  6.54302090e-02]
 [7.93845952e-03 1.67808740e-03 3.42943775e-03 5.65345539e-03
  8.80878493e-02]
 [1.33095961e-02 1.93784351e-03 9.10869893e-03 3.02226897e-02
  1.11881547e-01]
 [1.28893731e-02 6.54573087e-04 6.06524153e-03 2.70384010e-02
  4.54281606e-02]
 [6.93443371e-03 1.54416310e-03 5.43650007e-03 2.15332191e-02
  1.13220312e-01]
 [1.95425060e-02 3.22119519e-03 9.06043872e-03 2.08559874e-02
  1.00083619e-01]
 [2.20350605e-02 1.05847418e-03 7.17173936e-03 5.63545190e-02
  9.81583968e-02]
 [4.10142681e-03 1.00394140e-03 3.66037479e-03 1.17734149e-02
  9.12584737e-02]
 [1.46948276e-02 7.52468186e-04 5.30907651e-03 3.14327143e-02
  8.60807970e-02]
 [3.07067987e-02 3.34743806e-03 7.66386930e-03 1.04037328e-02
  2.07315072e-01]
 [7.00844964e-03 2.38235272e-03 4.04268270e-03 8.87974817e-03
  7.01536164e-02]
 [1.40721984e-02 4.33688890e-03 8.56286753e-03 1.01629402e-02
  1.29149646e-01]
 [6.05605496e-03 2.85955356e-03 6.02047937e-03 9.23619233e-03
  8.85974541e-02]
 [1.94709636e-02 1.73597131e-03 7.39247864e-03 1.88345741e-02
  1.69832259e-01]
 [9.75193735e-03 3.16523435e-03 4.50193183e-03 2.59517338e-02
  8.31629410e-02]
 [1.54334027e-02 3.72154429e-03 8.81065894e-03 2.24753264e-02
  1.12668164e-01]
 [2.06750017e-02 2.07068771e-03 1.22739924e-02 2.67438199e-02
  1.04790092e-01]
 [1.30008096e-02 1.74737151e-03 6.54470641e-03 2.08585504e-02
  1.20172419e-01]
 [1.57645717e-02 1.85917271e-03 3.94818280e-03 8.98187608e-03
  8.21247771e-02]
 [3.55632789e-02 1.97858270e-03 1.22546367e-02 1.23833381e-01
  1.62400797e-01]
 [8.79090931e-03 1.31742959e-03 3.33083421e-03 2.41579413e-02
  5.72589785e-02]
 [4.53967154e-02 3.88449500e-03 1.49385426e-02 1.28121879e-02
  1.56200990e-01]
 [6.77705603e-03 1.39053608e-03 4.72506927e-03 2.40098648e-02
  8.60683620e-02]
 [1.91786569e-02 3.13855126e-03 9.90011543e-03 3.00714895e-02
  1.40181586e-01]
 [9.17303283e-03 1.83086004e-03 7.39006791e-03 1.71363931e-02
  6.88445047e-02]
 [1.30850328e-02 1.88119360e-03 5.20981988e-03 1.28826955e-02
  1.52924180e-01]
 [7.97828566e-03 1.78674480e-03 5.74536575e-03 1.32168746e-02
  7.22028390e-02]
 [7.68895680e-03 2.63417582e-03 4.35781991e-03 1.60693731e-02
  7.91530609e-02]
 [2.26362776e-02 2.72761937e-03 1.16317319e-02 7.81658757e-03
  1.16905376e-01]
 [8.40081368e-03 1.71783112e-03 3.55699169e-03 1.26345987e-02
  1.29659459e-01]
 [1.02107227e-02 2.81814981e-04 3.89549229e-03 4.01203446e-02
  2.54558567e-02]
 [1.53693659e-02 3.01693240e-03 9.51948110e-03 1.41357509e-02
  1.85056955e-01]
 [7.86299817e-03 7.64255237e-04 3.27459630e-03 2.67139077e-02
  5.09628840e-02]
 [4.59378725e-03 6.54446136e-04 2.86988774e-03 1.14865582e-02
  3.78479809e-02]
 [4.47503896e-03 2.30195699e-03 5.20406011e-03 9.80760809e-03
  3.50410640e-02]
 [1.92315467e-02 1.61376176e-03 1.05412640e-02 3.27235907e-02
  1.75650731e-01]
 [1.11121060e-02 2.34831357e-03 6.91594509e-03 3.59130315e-02
  1.35572135e-01]
 [4.39185649e-03 1.16714032e-03 2.36590556e-03 1.23560326e-02
  7.72712156e-02]
 [1.12438556e-02 1.44160585e-03 4.47926857e-03 1.63506083e-02
  1.05143704e-01]
 [8.57776869e-03 1.65248779e-03 7.57443439e-03 4.31173816e-02
  7.50484839e-02]
 [8.00357666e-03 1.58148271e-03 4.84473770e-03 1.31738903e-02
  1.09631427e-01]
 [8.31245165e-03 2.15375423e-03 4.20703739e-03 2.41908059e-02
  9.14801359e-02]
 [3.59117542e-03 2.07680301e-03 2.95811775e-03 1.13695366e-02
  6.65998012e-02]
 [7.96388555e-03 3.24727502e-03 8.18614475e-03 2.37132162e-02
  1.22634716e-01]
 [1.18115004e-02 2.34482740e-03 7.62831420e-03 2.50397883e-02
  9.98141021e-02]
 [9.98659618e-03 1.66973018e-03 5.87032875e-03 2.25357078e-02
  7.09678680e-02]
 [6.01794291e-03 2.05679401e-03 5.72528504e-03 2.38916054e-02
  1.01321176e-01]
 [7.39436084e-03 2.02832045e-03 3.15316231e-03 9.11594927e-03
  6.89000189e-02]
 [4.10908237e-02 3.71330418e-03 1.72301121e-02 2.10203957e-02
  1.75562650e-01]
 [1.07215792e-02 1.24189735e-03 4.91672335e-03 1.31039387e-02
  6.94119930e-02]
 [1.04898587e-02 2.88040168e-03 6.75666891e-03 1.93227772e-02
  9.30707082e-02]
 [6.78700674e-03 3.57255386e-03 7.50201289e-03 3.75835560e-02
  8.82337093e-02]
 [2.12265588e-02 3.55189806e-03 8.60970933e-03 2.55807191e-02
  1.26648515e-01]
 [1.42879570e-02 2.41843681e-03 6.03355886e-03 1.43745793e-02
  8.15334097e-02]
 [8.36870074e-03 2.69480981e-03 3.54629452e-03 2.56215800e-02
  1.11619912e-01]
 [4.63521481e-03 3.03900801e-03 3.82139627e-03 1.27972346e-02
  7.98169151e-02]
 [2.43825130e-02 1.35727017e-03 4.15880652e-03 3.12478729e-02
  4.81697731e-02]
 [1.04167266e-02 2.53880466e-03 9.47068911e-03 2.65231673e-02
  8.43788832e-02]
 [7.75136240e-03 2.14138790e-03 4.48846119e-03 1.95431355e-02
  1.02754556e-01]
 [9.01678018e-03 2.47315946e-03 6.78275805e-03 2.75071654e-02
  9.50455889e-02]
 [5.08511998e-03 1.52101531e-03 3.52855842e-03 1.08148362e-02
  8.61243606e-02]
 [2.36839373e-02 2.22947984e-03 8.66488181e-03 6.23919293e-02
  1.58413902e-01]
 [1.17795691e-02 9.19514056e-03 1.29907923e-02 1.63578037e-02
  2.45187327e-01]
 [8.16889945e-03 1.83255831e-03 3.62088718e-03 2.57338267e-02
  7.91650489e-02]
 [9.93299857e-03 9.65051411e-04 3.28035327e-03 8.22208002e-02
  6.46393448e-02]
 [1.36851901e-02 2.23980122e-03 5.48081053e-03 2.29001772e-02
  1.25516221e-01]
 [1.87794399e-02 1.89797569e-03 7.72497850e-03 2.77716219e-02
  8.49846750e-02]
 [2.14015674e-02 1.59963709e-03 5.50367031e-03 3.40834446e-03
  1.24417104e-01]
 [7.30500044e-03 2.99497950e-03 3.62829398e-03 1.69106089e-02
  6.98630065e-02]
 [1.51544530e-02 3.18838703e-03 7.64802378e-03 3.30229104e-02
  2.13965908e-01]
 [1.07136071e-02 8.10320198e-04 3.49532906e-03 3.72004695e-02
  7.65721276e-02]
 [2.02925093e-02 2.39816541e-03 5.31760976e-03 1.07402783e-02
  2.11299136e-01]
 [1.26599362e-02 2.28970870e-03 1.12764575e-02 2.85677575e-02
  7.89903179e-02]
 [2.00011469e-02 3.72568681e-03 6.85440050e-03 7.80258095e-03
  1.51068822e-01]
 [3.45969722e-02 1.55957742e-03 8.93569924e-03 3.33834626e-02
  1.23136587e-01]
 [1.66939050e-02 2.58462247e-03 7.94938020e-03 3.97773506e-03
  2.03046426e-01]
 [9.45090689e-03 3.22319195e-03 7.18607148e-03 2.28718501e-02
  1.47171319e-01]
 [5.04684150e-02 2.47173035e-03 1.85046550e-02 9.16129127e-02
  1.74730003e-01]
 [1.93396385e-03 6.16862555e-04 1.77408289e-03 1.81066412e-02
  4.64610755e-02]
 [6.94150385e-03 9.22065112e-04 3.79239069e-03 4.90551023e-03
  7.60457739e-02]
 [7.06198579e-03 3.24592809e-03 4.01048176e-03 3.31724016e-03
  1.90872237e-01]
 [7.90353306e-03 1.75378355e-03 4.04290948e-03 1.34729780e-02
  8.05114061e-02]
 [1.78592242e-02 1.71539839e-03 9.71026439e-03 3.74803729e-02
  7.40178525e-02]
 [4.07555811e-02 2.27830815e-03 1.53128672e-02 3.21659371e-02
  1.33120865e-01]
 [1.05283717e-02 2.24740221e-03 8.57822318e-03 2.38049421e-02
  7.05424920e-02]
 [2.29639485e-02 3.23534803e-03 7.34038325e-03 1.83526296e-02
  1.37579098e-01]
 [9.91213974e-03 2.56637856e-03 5.49593475e-03 1.51467826e-02
  1.71134517e-01]
 [1.02321114e-02 2.12547299e-03 4.71002376e-03 2.44319253e-02
  1.20815046e-01]
 [2.07834295e-03 1.88315997e-03 2.35912646e-03 1.10005885e-02
  3.85254771e-02]
 [5.30126598e-03 1.48651062e-03 3.85143934e-03 2.16001309e-02
  7.32708797e-02]
 [9.95546766e-03 2.75152875e-03 8.22915975e-03 5.33135980e-02
  1.03004247e-01]
 [1.17985951e-02 2.55325739e-03 9.49235912e-03 9.14771035e-02
  1.18036464e-01]
 [3.67512070e-02 2.87776650e-03 1.13765020e-02 1.79993920e-02
  1.94058880e-01]
 [1.36806220e-02 1.74528512e-03 5.85871655e-03 2.52133925e-02
  1.27030700e-01]
 [6.70425314e-03 1.63496693e-03 5.01713250e-03 4.42389660e-02
  8.34367648e-02]
 [3.12598161e-02 7.66040175e-04 6.55848673e-03 1.83162019e-02
  6.25050142e-02]
 [1.01094618e-02 7.05162936e-04 2.65776739e-03 6.29741326e-02
  5.29808663e-02]
 [1.58944987e-02 2.33351905e-03 1.09008001e-02 1.50310621e-02
  1.70170769e-01]
 [7.09740305e-03 2.34075054e-03 4.10784734e-03 3.10046859e-02
  6.22051395e-02]
 [1.76031440e-02 5.79029042e-03 1.05034886e-02 6.68229349e-03
  1.68426603e-01]
 [1.60155240e-02 1.79487921e-03 8.53473041e-03 2.95892786e-02
  9.08348709e-02]
 [9.15886369e-03 5.12270350e-03 8.77180044e-03 5.27349627e-03
  1.79393187e-01]
 [7.21760467e-03 3.19250301e-03 7.15588732e-03 5.35573857e-03
  1.12494700e-01]
 [9.36835632e-03 3.88721027e-03 6.18310506e-03 1.28402626e-02
  1.18203819e-01]
 [2.10726317e-02 6.36135228e-03 1.93124916e-02 2.19806042e-02
  1.73698947e-01]
 [2.82022753e-03 3.10403178e-03 4.62536700e-03 6.26167189e-03
  6.93354011e-02]
 [6.13014726e-03 2.59330682e-03 5.01067890e-03 4.77146450e-03
  9.00778100e-02]
 [9.81191080e-03 2.04580952e-03 8.19390640e-03 2.24750433e-02
  5.81973940e-02]
 [6.61944877e-03 2.86570983e-03 5.27824322e-03 6.80375425e-03
  1.06626078e-01]
 [8.51090811e-03 1.98901468e-03 7.57748494e-03 1.90801062e-02
  8.00887793e-02]
 [1.02358209e-02 2.04867381e-03 5.16442722e-03 1.48733780e-02
  9.99351218e-02]
 [2.23952718e-02 2.80177151e-03 8.50501191e-03 2.11649220e-02
  2.92571217e-01]
 [9.95388906e-03 2.74187000e-03 4.16912558e-03 1.60833802e-02
  1.13813169e-01]
 [1.63247529e-02 2.54096114e-03 7.93660805e-03 1.12454360e-02
  1.37475789e-01]
 [2.72454973e-02 5.19352034e-03 1.87429525e-02 2.26564985e-02
  2.23350689e-01]
 [5.59989503e-03 2.44194828e-03 6.67841686e-03 1.27783865e-02
  7.88149983e-02]
 [1.15093645e-02 1.21938379e-03 7.42088398e-03 3.55996713e-02
  6.87564164e-02]
 [5.68494834e-02 3.09170759e-03 1.67623777e-02 2.92649847e-02
  1.43426210e-01]
 [5.31468615e-02 2.35959771e-03 1.17037706e-02 2.95786429e-02
  1.49634182e-01]
 [2.10320149e-02 4.28314554e-03 9.17385612e-03 9.00394749e-03
  1.77295938e-01]
 [5.62927499e-03 1.98672642e-03 4.35578870e-03 3.79864895e-03
  7.88817704e-02]
 [2.90324688e-02 2.45310599e-03 2.13615634e-02 1.54907200e-02
  1.37300298e-01]
 [4.45520366e-03 4.77248104e-03 9.03098006e-03 1.22354301e-02
