 [6.06234260e-02 1.01669191e-03 3.32762557e-03 9.73970571e-04
  8.54766443e-02]
 [1.74469482e-02 3.23768734e-04 6.78973878e-03 4.63448204e-02
  5.41633926e-02]
 [1.61533535e-01 1.05555193e-03 1.10173626e-02 1.44573264e-02
  9.39522460e-02]
 [2.72590425e-02 3.77828022e-04 3.57951643e-03 5.92045160e-03
  7.81202018e-02]
 [2.70921784e-03 1.36782124e-03 1.26465375e-03 1.52532477e-02
  4.14140299e-02]
 [4.20807526e-02 1.85992487e-03 4.49700700e-03 5.57871629e-03
  8.08807164e-02]
 [1.56215122e-02 3.22934880e-04 1.58489181e-03 3.23960138e-03
  5.07529676e-02]
 [1.78418607e-02 3.64334323e-04 4.14571026e-03 1.45890579e-01
  1.42376218e-02]
 [5.48541658e-02 2.64917908e-04 5.16929058e-03 1.29795820e-01
  1.90253593e-02]
 [5.56942895e-02 2.38226098e-03 3.24440887e-03 1.25068370e-02
  1.11071363e-01]
 [1.26683086e-01 1.34080567e-03 7.40632601e-03 9.78725404e-03
  7.75184333e-02]
 [5.77039495e-02 1.58637587e-03 3.46170412e-03 1.76650304e-02
  7.65804350e-02]
 [4.82999459e-02 1.82236161e-03 5.02600288e-03 1.08792027e-02
  8.94320756e-02]
 [9.63134617e-02 1.29824237e-03 6.35610707e-03 5.47828190e-02
  1.22995771e-01]
 [2.40556616e-02 6.25582819e-04 4.02121944e-03 7.33799348e-03
  6.21650033e-02]
 [2.10582584e-01 6.96983479e-04 1.70176085e-02 1.10654896e-02
  1.50545493e-01]
 [4.51221652e-02 1.03985181e-03 3.33959609e-03 1.00675877e-03
  6.00296818e-02]
 [1.62641816e-02 4.57383285e-04 4.43556719e-03 1.33815929e-01
  2.75431797e-02]
 [2.31817756e-02 1.33999239e-03 3.46898241e-03 2.16068258e-03
  1.19162135e-01]
 [2.66440585e-02 1.58950128e-03 7.40829576e-03 8.20666403e-02
  7.49548152e-02]
 [1.33045744e-02 7.74924178e-04 4.88230493e-03 3.60374562e-02
  2.62843668e-02]
 [1.85926054e-02 5.22541988e-04 2.41181161e-03 3.73780564e-03
  6.22254200e-02]
 [1.37843862e-01 1.18082971e-03 1.00145163e-02 7.44399503e-02
  6.48359954e-02]
 [1.18746152e-02 8.44069524e-04 2.73475633e-03 2.42625475e-02
  1.97385587e-02]
 [1.89648718e-02 1.89377647e-03 1.71061270e-02 2.85326298e-02
  7.79874250e-02]
 [1.31106392e-01 2.20414158e-03 2.09581405e-02 4.24133278e-02
  1.64613098e-01]
 [2.45771613e-02 7.74259155e-04 2.54687527e-03 1.35067105e-02
  6.71733469e-02]
 [4.82872911e-02 5.17636479e-04 6.19374122e-03 3.68403085e-02
  6.99724108e-02]
 [4.95943837e-02 1.16181106e-03 3.53874546e-03 9.09071416e-03
  1.02146618e-01]
 [5.33497008e-03 1.05928327e-03 1.37956033e-03 5.68908900e-02
  2.72821896e-02]
 [3.74842994e-02 1.03374559e-03 3.24969459e-03 1.07739298e-02
  7.06162602e-02]
 [4.43024859e-02 1.62037322e-03 3.91827617e-03 1.81073751e-02
  6.93144128e-02]
 [2.36795694e-02 1.20843749e-03 4.35038004e-03 1.34885713e-01
  4.12643552e-02]
 [1.52958212e-02 1.05223909e-03 2.78456649e-03 4.16605035e-03
  3.63848023e-02]
 [3.53355780e-02 7.72832020e-04 6.35055313e-03 2.62412466e-02
  4.68942262e-02]
 [3.04284617e-02 1.57970155e-03 6.59154169e-03 9.17536616e-02
  8.64421502e-02]
 [3.92439887e-02 1.25675625e-03 2.56099249e-03 4.37139394e-03
  5.40226027e-02]
 [1.47983460e-02 1.30467315e-03 4.43245191e-03 6.83079124e-04
  6.91294149e-02]
 [7.16614425e-02 5.25729905e-04 7.86556490e-03 1.74058959e-01
  4.76317555e-02]
 [7.05454275e-02 1.73141109e-03 8.22612830e-03 1.08597904e-01
  7.23047480e-02]
 [2.13813353e-02 2.97967839e-04 3.52690741e-03 3.41694728e-02
  7.81456232e-02]
 [4.64122593e-02 7.78605929e-04 6.83874637e-03 1.52294278e-01
  6.27704933e-02]
 [2.55443864e-02 1.76843745e-03 6.44603185e-03 3.78186977e-03
  2.57312983e-01]
 [2.21687436e-01 1.67842151e-03 2.00289115e-02 7.42313191e-02
  5.59423491e-02]
 [7.18878582e-02 3.64468811e-04 1.02632148e-02 1.98688224e-01
  4.51525599e-02]
 [9.17639136e-02 2.55415635e-03 8.20840430e-03 1.05577268e-01
  1.02837227e-01]
 [1.37451701e-02 8.08667508e-04 2.75570597e-03 3.33015202e-03
  4.79293950e-02]
 [5.23632765e-02 1.08352629e-03 7.48659158e-03 1.64773330e-01
  6.35632500e-02]
 [2.73579881e-02 1.37587462e-03 2.55235285e-03 1.11387027e-02
  5.57920635e-02]
 [2.53406316e-02 1.33372808e-03 4.21172241e-03 2.67298538e-02
  4.99078557e-02]
 [1.81294400e-02 1.38721743e-03 2.47053173e-03 6.44441042e-03
  4.49370556e-02]
 [1.18315540e-01 1.61319959e-03 9.59175639e-03 1.21504746e-01
  1.11226588e-01]
 [4.07890752e-02 1.22695393e-03 4.23511490e-03 1.39572723e-02
  3.96311805e-02]
 [8.33774172e-03 1.49873551e-03 2.51902943e-03 2.18541827e-03
  4.35042605e-02]
 [2.27049254e-02 1.08426204e-03 4.34416765e-03 1.73181500e-02
  8.34988281e-02]
 [2.11579129e-02 1.03695423e-03 4.73723887e-03 4.61623520e-02
  7.05018267e-02]
 [4.28065993e-02 2.76428706e-04 4.13666200e-03 2.29643006e-03
  4.97919023e-02]
 [4.30518277e-02 8.90561903e-04 4.55854088e-03 6.65643066e-03
  1.33961529e-01]
 [2.18681190e-02 1.30031514e-03 6.87336968e-03 9.36567970e-03
  6.09918609e-02]
 [2.26749852e-02 1.19209778e-03 2.51603685e-03 3.70237581e-03
  6.59024939e-02]
 [4.20230534e-03 4.70684434e-04 2.66934745e-03 1.46867596e-02
  2.50176620e-02]
 [2.22004950e-02 8.17608670e-04 1.83497416e-03 1.92499682e-02
  4.08972688e-02]
 [8.17334279e-02 4.19398915e-04 6.21912628e-03 1.76645473e-01
  3.78489122e-02]
 [2.68693566e-02 1.45596266e-03 3.80236958e-03 7.41831027e-03
  2.23383196e-02]
 [6.55391142e-02 1.19450246e-03 4.58431616e-03 5.42225549e-03
  6.25839829e-02]
 [1.40738720e-02 5.18709945e-04 3.27134342e-03 1.87359867e-03
  1.44279405e-01]
 [2.76623964e-02 5.22784598e-04 3.92670836e-03 5.58937304e-02
  2.38151569e-02]
 [1.14429565e-02 5.98504499e-04 1.92821247e-03 1.49915852e-02
  6.12611435e-02]
 [6.77889660e-02 5.50442142e-04 7.47633679e-03 7.75114447e-02
  6.04474992e-02]
 [1.98377818e-02 8.79911357e-04 3.10480944e-03 3.63972783e-02
  4.52882648e-02]
 [1.80088710e-02 2.62930291e-04 2.09962903e-03 6.81013465e-02
  4.78371754e-02]
 [2.35067084e-02 5.00389317e-04 3.26832826e-03 8.48352090e-02
  5.09622842e-02]
 [3.61744352e-02 2.39419774e-03 5.33244014e-03 1.03462171e-02
  8.73638391e-02]
 [6.08201139e-03 9.11774172e-04 1.14802911e-03 2.71017384e-03
  9.78254993e-03]
 [1.08383857e-01 2.37308000e-03 5.43698762e-03 4.61531896e-03
  8.59895349e-02]
 [2.93693990e-02 6.38256723e-04 5.93979377e-03 3.79506983e-02
  6.07676320e-02]
 [9.28771049e-02 7.42223056e-04 8.45518429e-03 1.69126943e-01
  6.55212998e-02]
 [2.51301546e-02 1.33302342e-03 4.22616955e-03 9.60227568e-03
  5.73848560e-02]
 [3.69984284e-02 6.61885715e-04 2.92980880e-03 1.95261445e-02
  4.29077670e-02]
 [2.22232677e-02 1.19335379e-03 3.09723732e-03 4.10139412e-02
  2.50821859e-02]
 [1.10079525e-02 5.45086747e-04 1.45221478e-03 5.17069548e-03
  3.10090799e-02]
 [3.11253518e-02 1.14495971e-03 6.27783127e-03 9.19632316e-02
  6.11774214e-02]
 [9.05843917e-03 4.86818870e-04 2.31111073e-03 4.66679223e-02
  2.95611937e-02]
 [1.09141424e-01 1.05015363e-03 1.29405390e-02 2.08561972e-01
  7.53292441e-02]
 [5.46005815e-02 3.26189998e-04 7.05322437e-03 3.51028264e-01
  1.31893352e-01]
 [3.90386209e-02 1.66424992e-03 2.46312190e-03 1.94862839e-02
  5.57395704e-02]
 [1.52411340e-02 1.01425976e-03 2.02423776e-03 7.71882525e-03
  6.64991215e-02]
 [2.96837483e-02 1.46585528e-03 7.11793033e-03 4.72448692e-02
  5.89654520e-02]
 [3.89898270e-02 4.98262467e-04 4.68914723e-03 3.42008054e-01
  2.75290273e-02]
 [1.81716569e-02 4.03716491e-04 6.65377034e-03 1.52960513e-02
  8.72730017e-02]
 [1.27837528e-02 5.34863386e-04 2.47399020e-03 4.70480043e-03
  1.53228287e-02]
 [3.92406173e-02 1.41692080e-03 6.12540217e-03 1.19999193e-01
  9.94838253e-02]
 [1.99266188e-02 1.21794385e-03 4.34048148e-03 7.94310644e-02
  3.57670859e-02]
 [2.54741497e-02 1.14695739e-03 4.83003771e-03 4.79389131e-02
  2.97428407e-02]
 [6.48127496e-02 1.67043612e-03 3.34384758e-03 1.03222085e-02
  7.72237703e-02]
 [5.67009263e-02 1.20649731e-03 1.10377437e-02 6.47766218e-02
  6.63391426e-02]
 [9.57109034e-03 1.10311341e-03 4.36394149e-03 1.87690482e-02
  4.10264097e-02]
 [1.03202365e-01 2.17910740e-03 1.12123834e-02 4.89341728e-02
  1.03691712e-01]
 [2.87969001e-02 8.05264863e-04 3.90180340e-03 3.99803324e-03
  8.59214962e-02]
 [6.67245537e-02 3.73251294e-03 7.87308998e-03 2.56714337e-02
  1.03978738e-01]
 [4.88698557e-02 1.51100906e-03 7.80210085e-03 5.38381822e-02
  7.82777816e-02]
 [4.99391407e-02 1.08825893e-03 8.23505782e-03 4.25484590e-02
  7.48060718e-02]
 [5.02546541e-02 1.51443027e-03 5.23051852e-03 4.81880754e-02
  3.54928114e-02]
 [2.30997093e-02 1.87390705e-03 1.61390926e-03 1.06092142e-02
  3.95624340e-02]
 [1.42570836e-02 1.27863255e-03 1.33121607e-03 7.44006503e-03
  3.29981484e-02]
 [8.47260132e-02 1.71823753e-03 1.83399934e-02 4.81146090e-02
  1.37399182e-01]
 [3.31454128e-02 1.35153392e-03 4.73229121e-03 1.60111003e-02
  5.65448031e-02]
 [8.95611476e-03 7.09474261e-04 2.53649964e-03 2.71256007e-02
  5.53504564e-02]
 [7.21754953e-02 1.81623164e-03 4.51548863e-03 2.95180548e-02
  9.67718735e-02]
 [2.00511795e-02 1.60605309e-03 2.74159480e-03 1.71070490e-02
  5.23709208e-02]
 [9.40991417e-02 1.95466029e-03 1.52930636e-02 2.03712404e-01
  1.00352965e-01]
 [1.80161539e-02 1.10722031e-03 3.88568174e-03 5.84971346e-02
  4.57526408e-02]
 [1.86429713e-02 2.39375466e-03 4.74744104e-03 1.13179469e-02
  1.05887592e-01]
 [2.15731919e-01 2.98634334e-03 1.51523668e-02 1.12121716e-01
  2.00942412e-01]
 [1.58398449e-02 3.86803178e-04 2.77059781e-03 3.57432067e-02
  3.23905833e-02]
 [3.50537337e-02 4.83079260e-04 9.45725199e-03 3.05562943e-01
  4.45359759e-02]
 [2.71733925e-02 1.00867264e-03 4.47973423e-03 1.31364269e-02
  7.49144554e-02]
 [3.46181430e-02 4.27772087e-04 6.10971125e-03 2.65496667e-03
  4.54682335e-02]
 [7.96200261e-02 2.30048457e-03 5.69604151e-03 2.47317404e-02
  1.43177167e-01]
 [9.58960503e-03 5.40667213e-04 2.16011517e-03 1.60478288e-03
  7.32797384e-02]
 [2.68428754e-02 9.13619995e-04 8.37548077e-03 1.16216429e-01
  4.43281345e-02]
 [2.24566031e-02 6.48355344e-04 3.19831050e-03 1.47826923e-02
  5.10993674e-02]
 [7.65405074e-02 1.72361627e-03 5.29133854e-03 2.95744278e-02
  7.01799542e-02]
 [2.05180310e-02 1.08914892e-03 6.53455174e-03 2.38163806e-02
  1.03147060e-01]
 [1.10203763e-02 5.79804240e-04 2.14781775e-03 3.18750646e-03
  1.97762102e-02]
 [1.45194130e-02 1.28331396e-03 5.74918278e-03 1.46346148e-02
  1.34662300e-01]
 [4.29281443e-02 1.27446582e-03 5.43894479e-03 1.00466676e-01
  5.04924692e-02]
 [2.79937759e-02 9.90909990e-04 8.95514060e-03 3.88385877e-02
  6.67031482e-02]
 [4.83101085e-02 8.75009864e-04 5.68454294e-03 2.13517874e-01
  4.29639518e-02]
 [1.23123541e-01 1.39651075e-03 1.26484372e-02 4.45969611e-01
  1.13156766e-01]
 [1.53630093e-01 2.75112991e-03 2.69495789e-02 4.85925674e-02
  1.29865780e-01]
 [5.92065342e-02 2.53351289e-03 6.73466548e-03 1.67719740e-02
  9.56357047e-02]
 [2.42468510e-02 9.85810999e-04 1.02456370e-02 1.23463036e-03
  6.30187541e-02]
 [9.79830623e-02 6.29391347e-04 5.76390745e-03 1.02911539e-01
  7.10877702e-02]
 [3.60933468e-02 1.82240049e-03 5.91966603e-03 1.58794317e-02
  5.43388091e-02]
 [2.64852121e-02 8.85993068e-04 3.16621084e-03 5.80665842e-02
  6.98399842e-02]
 [8.69368762e-03 7.45338970e-04 9.28544160e-03 7.95813184e-03
  7.72033781e-02]
 [2.35547591e-02 9.13882803e-04 8.46197072e-04 9.14273493e-04
  4.91241515e-02]
 [1.87791884e-01 5.96898841e-04 1.74726564e-02 2.15562373e-01
  1.30667299e-01]
 [1.94168147e-02 9.14379314e-04 3.47133214e-03 5.76704629e-02
  5.35790361e-02]
 [9.35819279e-03 5.19462279e-04 3.50871449e-03 5.65693295e-03
  6.97974041e-02]
 [4.12156284e-02 2.11836980e-03 2.15798640e-03 7.44172698e-03
  1.10061117e-01]
 [1.14406170e-02 1.65180105e-03 2.52467627e-03 1.46488892e-03
  4.19622734e-02]
 [7.54576772e-02 1.44641043e-03 1.40288128e-02 1.01846926e-01
  5.62417842e-02]
 [4.84197736e-02 2.64161010e-03 7.14824209e-03 5.57223149e-03
  1.75619259e-01]
 [4.83022146e-02 9.15519544e-04 4.27770242e-03 2.01457702e-02
  8.32425654e-02]
 [1.30854389e-02 2.32688780e-03 2.52247741e-03 4.20875149e-03
  8.44524130e-02]
 [1.04906354e-02 9.03352513e-04 1.12777867e-03 2.52213911e-03
  3.62062491e-02]
 [2.44277045e-02 4.97417117e-04 3.73107684e-03 2.68121064e-02
  4.39773723e-02]
 [5.37666529e-02 2.67820782e-03 6.32499438e-03 4.34509590e-02
  8.57484043e-02]
 [3.70767117e-02 2.37730704e-03 3.23896203e-03 1.22201804e-03
  1.27173126e-01]
 [1.56828299e-01 2.53055152e-03 3.59925851e-02 4.86670099e-02
  2.63046473e-01]
 [3.08314674e-02 5.62947243e-04 4.59104963e-03 2.66527478e-02
  9.53790396e-02]
 [1.04801133e-01 1.13743381e-03 7.64768012e-03 1.30977789e-02
  1.85318276e-01]
 [8.61711148e-03 1.16248964e-03 1.43947266e-03 2.10063439e-03
  3.13228220e-02]
 [3.37314308e-02 1.37023197e-03 5.88891562e-03 3.88944112e-02
  7.31597096e-02]
 [8.65001418e-03 5.33936080e-04 4.32111276e-03 4.62613031e-02
  3.61771025e-02]
 [7.73158250e-03 6.12293661e-04 7.80565664e-04 8.97764415e-03
  1.48870870e-02]
 [3.72517891e-02 5.83220157e-04 1.13249440e-02 1.05954550e-01
  6.08944148e-02]
 [6.13673739e-02 1.74307183e-03 3.81008582e-03 6.93107257e-03
  3.58722173e-02]
 [1.54206129e-02 8.92803539e-04 2.18332512e-03 3.24691087e-03
  4.24936265e-02]
 [2.13111416e-02 1.37963251e-03 1.67573348e-03 2.66916212e-03
  7.45236725e-02]
 [3.23774777e-02 4.41773329e-04 6.61623012e-03 1.93437245e-02
  1.50654510e-01]
 [1.23012841e-01 1.17218029e-03 2.07009111e-02 6.60406828e-01
  8.43575150e-02]
 [6.63405731e-02 3.28395749e-04 2.09656404e-03 3.63510475e-02
  7.65382648e-02]
 [9.52638127e-03 5.82886976e-04 1.69196259e-03 1.07495422e-02
  2.08237562e-02]
 [1.79597158e-02 1.01780007e-03 3.48701142e-03 1.63156143e-03
  7.92878941e-02]
 [2.46897303e-02 1.28872553e-03 4.13835188e-03 1.01365773e-02
  6.65377006e-02]
 [2.46567279e-02 1.31511095e-03 4.70246142e-03 1.03405938e-02
  4.85751145e-02]
 [6.09553307e-02 1.53523451e-03 4.35857894e-03 1.35435099e-02
  1.19440794e-01]
 [1.52806835e-02 1.06562441e-03 2.88409484e-03 3.38240601e-02
  4.58462127e-02]
 [3.69686931e-02 1.42434880e-03 5.50172897e-03 2.33448111e-02
  9.86466408e-02]
 [6.41441345e-02 1.70324778e-03 1.73207792e-03 4.56534810e-02
  3.84065397e-02]
 [1.73278414e-02 5.97778242e-04 3.34750465e-03 3.05587053e-02
  4.25555408e-02]
 [3.34861688e-02 1.32011366e-03 4.22032457e-03 9.58243851e-03
  4.20688502e-02]
 [2.35088505e-02 7.30727217e-04 3.84856109e-03 1.31743960e-03
  7.57801905e-02]
 [5.71141839e-02 1.67608284e-03 7.27918139e-03 1.56306952e-01
  4.96069826e-02]
 [1.47512658e-02 4.09792032e-04 3.44400690e-03 5.76136597e-02
  5.41169830e-02]
 [7.91126117e-03 7.37035822e-04 1.49965845e-03 1.25570502e-03
  3.02215759e-02]
 [2.10819189e-02 1.41655444e-03 3.64809390e-03 4.34051231e-02
  4.36323658e-02]
 [3.39174420e-02 2.06376938e-03 2.47007469e-03 1.64835211e-02
  5.88118359e-02]
 [7.60050192e-02 4.14293783e-04 7.19722873e-03 1.33340672e-01
  1.32835150e-01]
 [5.43771945e-02 4.63332166e-04 3.31070716e-03 1.88946240e-02
  7.34384879e-02]
 [3.94562781e-02 8.91510979e-04 9.58928280e-03 3.99726816e-02
  1.62175253e-01]
 [5.95202968e-02 5.64102316e-04 8.78028292e-03 4.34209704e-02
  1.25961512e-01]
 [7.69257769e-02 1.91243913e-03 6.53434126e-03 8.29780325e-02
  7.09240884e-02]
 [2.72572339e-02 8.43869231e-04 1.85866840e-03 5.83704934e-03
  5.63951433e-02]
 [3.17176357e-02 1.32628437e-03 6.13193400e-03 1.08219553e-02
  6.49541467e-02]
 [7.34753236e-02 1.43698137e-03 7.87531305e-03 6.80756988e-03
  7.86172301e-02]
 [4.95943949e-02 1.61736587e-03 4.63295588e-03 8.33716393e-02
  6.91556484e-02]
 [7.85690099e-02 2.33092927e-03 6.29705284e-03 2.06083551e-01
  5.76284714e-02]
 [5.21676540e-02 1.29407225e-03 8.64649843e-03 1.62281960e-01
  6.15641586e-02]
 [1.15108071e-02 7.53335247e-04 2.55320291e-03 2.67141871e-03
  2.31771544e-02]
 [2.08043382e-02 5.92727796e-04 2.57526501e-03 2.06631437e-01
  3.05667017e-02]
 [4.61280793e-02 5.97609556e-04 6.98656216e-03 3.11136037e-01
  3.92916948e-02]
 [3.49921063e-02 7.58773822e-04 4.04656306e-03 7.88339507e-03
  4.68183644e-02]
 [6.18908033e-02 2.16016662e-03 1.26345707e-02 5.95806632e-03
  1.39900655e-01]
 [2.65146662e-02 8.19760957e-04 4.06711549e-03 9.66859460e-02
  2.81571168e-02]
 [3.73652615e-02 4.53699264e-04 5.65449568e-03 2.32821405e-02
  5.74214384e-02]
 [5.51856961e-03 8.64195172e-04 1.98125397e-03 2.25017220e-02
  2.50496399e-02]
 [2.74009146e-02 5.92735130e-04 4.67092544e-03 1.96379468e-01
  5.15410714e-02]
 [2.69562304e-02 2.00089230e-03 3.38362553e-03 4.43029590e-03
  6.60585165e-02]
 [2.73317173e-02 7.92673207e-04 2.32857978e-03 1.70239736e-03
  1.20801486e-01]
 [1.17809601e-01 6.95689465e-04 1.07202241e-02 6.20747730e-02
  1.14789538e-01]
 [2.66632512e-02 1.28572178e-03 2.78810808e-03 1.74922892e-03
  4.85957116e-02]
 [4.67171445e-02 1.53933244e-03 5.47348242e-03 9.61007923e-02
  5.18384315e-02]
 [7.56989047e-03 7.38150207e-04 3.91053269e-03 2.69088577e-02
  5.37185296e-02]
 [6.28972724e-02 2.27599079e-03 2.65528332e-03 4.12526261e-03
  1.15059763e-01]
 [5.87290935e-02 9.92735615e-04 3.67710763e-03 5.65384924e-02
  4.51157540e-02]
 [7.89514035e-02 4.75351757e-04 1.33938445e-02 7.78512135e-02
  3.42897475e-02]
 [4.09742296e-02 1.54072989e-03 2.40013306e-03 2.14405544e-02
  8.94819126e-02]
 [2.63046697e-02 6.19661470e-04 5.63847506e-03 3.75042367e-03
  1.11712053e-01]
 [4.33978364e-02 5.35861764e-04 8.59174691e-03 2.27001794e-02
  8.60200226e-02]
 [1.00343756e-01 1.23800349e-03 6.88139722e-03 1.73818693e-02
  9.12468061e-02]
 [2.50002332e-02 6.04135334e-04 1.72200636e-03 7.72571703e-03
  3.75739187e-02]
 [1.30146727e-01 8.38864595e-04 1.03825023e-02 1.37655348e-01
  5.47170006e-02]
 [4.25226092e-02 3.69941437e-04 1.53418044e-02 7.18634129e-01
  6.82190806e-02]
 [2.56741066e-02 1.18461170e-03 3.58738261e-03 1.31354369e-02
  5.43677770e-02]
 [3.23309787e-02 8.26409494e-04 6.52581872e-03 1.30389467e-01
  5.61229214e-02]
 [9.33861956e-02 1.22889888e-03 1.11161927e-02 1.79376286e-02
  1.14038996e-01]
 [2.72787288e-02 9.26156645e-04 4.94462019e-03 2.13872679e-02
  2.71740239e-02]
 [4.40444425e-02 1.07924698e-03 1.05396630e-02 1.76013410e-01
  9.97049361e-02]
 [4.21031080e-02 2.49986839e-03 6.34128228e-03 9.44188889e-03
  1.68844789e-01]
 [2.86783576e-02 1.03192963e-03 1.47145800e-03 3.52701312e-03
  5.77879176e-02]
 [4.96024042e-02 7.09660933e-04 2.64891284e-03 2.52930801e-02
  5.30260056e-02]
 [7.01542795e-02 3.23310378e-04 8.53032526e-03 1.34302914e-01
  9.27910283e-02]
 [3.93738002e-02 2.39981222e-03 4.27560275e-03 3.90011282e-03
  1.54048875e-01]
 [9.64706689e-02 1.29364338e-03 1.43365785e-02 9.56880525e-02
  1.28318116e-01]
 [7.98921101e-03 7.10094231e-04 2.12029275e-03 1.01209395e-02
  3.24405581e-02]
 [4.87051941e-02 1.52976159e-03 4.65907343e-03 1.10493302e-02
  1.05854377e-01]
 [4.29437160e-02 4.60612035e-04 6.78220205e-03 1.55346230e-01
  1.36024177e-01]
 [2.29241997e-02 7.95836851e-04 3.07290303e-03 1.21098058e-02
  4.53790314e-02]
 [6.38268366e-02 1.81343115e-03 3.25001366e-02 1.70647189e-01
  9.70256478e-02]
 [1.57321841e-02 1.76446047e-03 2.17477256e-03 9.13187396e-03
  3.68839502e-02]
 [2.52513681e-02 4.20415454e-04 2.57770601e-03 1.49174169e-01
  2.62541045e-02]
 [9.45693254e-02 1.55984040e-03 4.65888949e-03 1.34603865e-03
  1.20001473e-01]
 [5.43701127e-02 1.64683978e-03 6.55856403e-03 3.97382490e-02
  5.57903536e-02]
 [3.82344760e-02 2.91869999e-03 9.63849481e-03 1.97282452e-02
  8.93486291e-02]
 [4.79666144e-02 4.54018678e-04 5.42021682e-03 2.32243296e-02
  1.00965008e-01]
 [8.56776722e-03 1.16132095e-03 2.71817762e-03 2.04985961e-02
  3.01693752e-02]
 [1.61560774e-02 1.12316851e-03 4.32553375e-03 2.27641314e-02
  5.71946278e-02]
 [4.01489809e-02 5.32962091e-04 4.94450564e-03 5.42062595e-02
  9.50003788e-02]
 [3.15594152e-02 1.25633262e-03 4.99464804e-03 8.97977035e-03
  6.38387054e-02]
 [8.76197070e-02 2.61531188e-03 7.26962602e-03 7.42163602e-03
  2.49416113e-01]
 [9.73478854e-02 9.94716655e-04 1.46799367e-02 2.70899743e-01
  1.30311176e-01]
 [5.12090959e-02 2.07325118e-03 1.76521689e-02 1.44356951e-01
  5.92057370e-02]
 [3.03740818e-02 7.52807071e-04 4.38891584e-03 2.10972894e-02
  6.32084683e-02]
 [5.06562926e-02 2.10430077e-03 4.27408051e-03 1.23562245e-02
  8.31384361e-02]
 [3.81382331e-02 1.68954406e-03 6.62942743e-03 2.49066986e-02
  7.46273920e-02]
 [5.77013716e-02 1.68187334e-03 6.01844210e-03 3.22142169e-02
  1.00402109e-01]
 [5.76115288e-02 1.82998169e-03 5.48549881e-03 7.73325842e-03
  5.49809039e-02]
 [3.01823150e-02 8.32464895e-04 5.22320205e-03 1.18004018e-02
  5.52224480e-02]
 [2.47691646e-02 2.72077927e-03 7.96565693e-03 5.14568612e-02
  7.47863725e-02]
 [5.24388254e-02 2.03473284e-03 8.21215473e-03 4.13041236e-03
  9.75798592e-02]
 [2.02744193e-02 1.02263270e-03 2.58094096e-03 7.85246585e-03
  5.33909276e-02]
 [5.06609939e-02 1.19753287e-03 8.77852738e-03 5.38314246e-02
  6.03589527e-02]
 [1.21936789e-02 1.37121766e-03 2.94930884e-03 1.56731363e-02
  7.59257972e-02]
 [1.73104517e-02 7.94618682e-04 2.04327423e-03 3.78674688e-03
  2.21752729e-02]
 [2.06052065e-02 7.15790840e-04 2.19754688e-03 1.22109680e-02
  3.62983719e-02]
 [4.72727157e-02 9.36686643e-04 4.91003040e-03 2.62565557e-02
  6.46046400e-02]
 [2.12365557e-02 1.02439860e-03 4.53915540e-03 1.59793831e-02
  9.50002596e-02]
 [4.75799292e-02 6.99949218e-04 7.41824694e-03 1.17711406e-02
  1.69815347e-01]
 [6.10511079e-02 2.66695325e-03 4.04632166e-02 2.10555810e-02
  1.60336554e-01]
 [4.01132032e-02 6.85249397e-04 4.91966633e-03 4.07437086e-02
  2.88772713e-02]
 [5.04150726e-02 9.81171383e-04 5.35037694e-03 3.41607118e-03
  7.51897991e-02]
 [4.08209488e-02 1.77525880e-03 2.90167704e-03 6.06206851e-03
  5.40632270e-02]
 [2.23913882e-02 1.05802261e-03 5.04527288e-03 1.25597700e-01
  7.71362782e-02]
 [3.11703142e-02 1.55258970e-03 2.66578025e-03 6.68556709e-03
  1.43703878e-01]
 [1.80701520e-02 1.00975379e-03 2.22488749e-03 2.79211942e-02
  3.30137983e-02]
 [4.10743617e-02 1.61406840e-03 6.86234515e-03 7.42937326e-02
  3.38092372e-02]
 [1.15986019e-02 4.52078762e-04 8.65096459e-04 5.56647666e-02
  1.68140642e-02]
 [6.23092838e-02 1.85105845e-03 9.96911153e-03 1.77030656e-02
  3.61124463e-02]
 [3.87650765e-02 2.25149584e-03 3.45565425e-03 2.96764704e-03
  7.80083537e-02]
 [3.72168934e-03 8.27880343e-04 1.56486849e-03 3.83191817e-02
  3.09921727e-02]
 [7.13752657e-02 3.51726776e-03 1.03480574e-02 3.59901227e-02
  1.19388983e-01]
 [7.06880093e-02 1.29160017e-03 7.26944394e-03 4.70421836e-02
  6.73376620e-02]
 [1.50565244e-02 7.10730266e-04 4.39187791e-03 1.94240231e-02
  4.56739925e-02]
 [2.08627842e-02 9.73429240e-04 3.31302732e-03 5.67857642e-03
